,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
539,marc_leishman,2009,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,298.6,0.5943999999999999,0.6718000000000001,19.3011870676967,0.5522,0.5238,1.56,70.587,0.9999218998576418
540,marc_leishman,2012,2,0,1,1,283,315,315.0,297,-18,-17.0,0.0,289.4,0.552,0.6275999999999999,19.745934620264944,0.5654,0.4731,1.626,70.831,1.0008595391588497
547,mark_calcavecchia,2005,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,289.3,0.6651,0.6586,19.298469714807265,0.5135000000000001,0.5417000000000001,1.62,70.49,1.0002616931757466
548,mark_calcavecchia,2006,2,0,0,1,298,315,315.0,302,-13,-12.5,0.0,282.4,0.653,0.6207,19.976968613881333,0.5742,0.4286,1.631,71.63,-1.0000122120392085
549,mark_calcavecchia,2007,3,0,0,0,315,298,309.3333333333333,305,7,-6.0,0.0,290.2,0.6509,0.6411,19.743527420397804,0.5429999999999999,0.5556,1.5419999999999998,70.579,0.9992405973270984
550,mark_hensby,2004,1,0,1,1,284,315,315.0,303,-12,-12.0,0.0,284.6,0.6772,0.6325999999999999,20.02739706834948,0.5374,0.5528,1.581,70.631,0.9998892989219184
551,mark_hensby,2005,2,0,0,1,291,284,299.5,303,19,3.5,0.0,290.4,0.6265999999999999,0.6291,21.223791877670365,0.4832,0.5472,1.63,71.119,-0.9997824305961103
552,mark_o'meara,2004,1,0,0,1,293,292,292.0,303,11,11.0,0.0,272.9,0.67,0.6245,18.99731355276904,0.551,0.5616,1.589,71.324,-1.0012073747058632
553,mark_o'meara,2005,2,0,0,0,315,293,292.5,303,10,10.5,0.0,277.1,0.6093,0.5976,19.02193717132932,0.5519,0.589,1.588,72.09,-0.9978744887266312
554,mark_o'meara,2006,3,0,0,0,315,315,300.0,302,-13,2.6666666666666665,0.0,274.4,0.5735,0.5943999999999999,20.86180081712346,0.5806,0.5672,1.594,72.244,-1.061999361288958
555,mark_wilson,2010,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,280.6,0.6884999999999999,0.7028,18.14471249887048,0.5529,0.6494,1.575,71.098,0.9999965059849495
556,mark_wilson,2011,2,0,0,0,315,315,315.0,299,-16,-15.5,0.0,284.8,0.6762999999999999,0.6603,18.131383013989858,0.6188,0.6054999999999999,1.616,70.52600000000002,0.9999991737197983
559,martin_laird,2010,1,0,0,1,285,315,315.0,300,-15,-15.0,0.0,296.5,0.6027,0.6783,18.86687595584742,0.5347,0.5542,1.649,71.158,1.0000488241426764
560,martin_laird,2011,2,0,0,1,299,285,300.0,299,14,-0.5,0.0,303.0,0.5851,0.6659,20.508323310305013,0.6071,0.5065,1.606,70.34100000000001,1.001611666028461
561,martin_laird,2012,3,0,0,0,315,299,299.6666666666667,297,-2,-1.0,0.0,298.2,0.5916,0.653,21.59356822965785,0.5364,0.3968,1.64,70.98899999999998,0.9998418881610941
562,mathew_goggin,2008,1,0,0,0,315,315,315.0,302,-13,-13.0,0.0,295.9,0.6491,0.6758,19.726775286256107,0.5490999999999999,0.581,1.64,70.391,0.9997835786715356
566,matt_kuchar,2009,1,0,0,1,288,315,315.0,299,-16,-16.0,0.0,283.2,0.6598999999999999,0.6423000000000001,19.166860506266183,0.6425,0.6957,1.575,70.112,1.0006721918825576
567,matt_kuchar,2010,2,0,0,1,287,288,301.5,300,12,-2.0,0.0,286.9,0.6789000000000001,0.6936,19.4165139121316,0.6229,0.5914,1.596,69.60600000000001,1.0136537013711135
568,matt_kuchar,2011,3,0,1,1,280,287,296.6666666666667,299,12,2.6666666666666665,0.0,286.2,0.6475,0.6698000000000001,19.191185476671322,0.64,0.6154,1.585,69.515,1.0229784551151262
569,matt_kuchar,2012,4,0,1,1,285,280,292.5,297,17,6.25,0.0,286.2,0.6506000000000001,0.6537999999999999,18.61196809179513,0.6604000000000001,0.5832999999999999,1.584,69.477,1.0099354434143857
580,michael_thompson,2012,1,0,0,1,290,315,315.0,297,-18,-18.0,0.0,283.4,0.5943,0.6325999999999999,19.20632268941664,0.5165,0.5714,1.611,70.718,0.9997853062699981
581,mike_weir,2004,1,0,1,1,284,315,315.0,303,-12,-12.0,6.0,282.1,0.6405,0.6514,19.80168606036701,0.5154,0.5954999999999999,1.597,70.197,0.9997905838450754
582,mike_weir,2005,2,0,0,1,287,284,299.5,303,19,3.5,6.0,281.3,0.6369,0.6195,19.025570293686336,0.5379,0.557,1.607,71.169,-1.000013749124388
583,mike_weir,2006,3,0,0,1,298,287,295.3333333333333,302,15,7.333333333333333,1.0,281.2,0.6409999999999999,0.6647,19.540712787664628,0.5143,0.5542,1.614,70.255,0.9996987829854554
584,mike_weir,2007,4,0,0,1,290,298,296.0,305,7,7.25,1.0,289.3,0.6382,0.6303,19.559852589764915,0.5503,0.6111,1.608,70.15100000000001,0.9932906625406834
585,mike_weir,2008,5,0,0,1,294,290,294.8,302,12,8.2,0.0,284.8,0.6246,0.6462,18.220798555496952,0.5839,0.7245,1.591,70.14399999999999,0.9991060605344978
586,mike_weir,2009,6,0,0,1,296,294,294.6666666666667,299,5,7.666666666666667,0.0,279.3,0.6325999999999999,0.6303,18.523258652599747,0.6292,0.5913,1.579,70.22800000000001,0.9974290327287083
587,mike_weir,2010,7,0,0,0,315,296,294.85714285714283,300,4,7.142857142857143,0.0,273.9,0.5383,0.5789,18.897372226934973,0.5752,0.6537999999999999,1.564,71.571,-1.0003458041161384
593,nathan_green,2009,1,0,0,1,302,315,315.0,299,-16,-16.0,0.0,283.5,0.6065999999999999,0.6289,20.275768789370233,0.6041,0.5714,1.539,71.185,-1.0000951571682672
594,nick_o'hern,2007,1,0,0,0,315,315,315.0,305,-10,-10.0,0.0,279.3,0.6268,0.6021,18.45548698896889,0.6323,0.3816,1.618,70.63,1.0000410904956967
595,nick_price,2004,1,0,0,0,315,286,286.0,303,17,17.0,0.0,272.8,0.6829000000000001,0.5911,18.784295634918013,0.5,0.6349,1.567,70.376,0.9993435668059544
596,nick_watney,2007,1,0,0,1,288,315,315.0,305,-10,-10.0,0.0,301.4,0.6102000000000001,0.6648000000000001,19.63289427211383,0.5815,0.4471,1.6469999999999998,70.789,1.0003474963889865
597,nick_watney,2008,2,0,0,1,285,288,301.5,302,14,2.0,0.0,302.9,0.6121,0.6823,20.30795626103228,0.5477000000000001,0.4731,1.652,70.789,1.0001593476810042
598,nick_watney,2009,3,0,1,1,280,285,296.0,299,14,6.0,0.0,305.3,0.5781000000000001,0.6609,20.335127379870414,0.5721,0.5161,1.62,70.071,0.9883391732154729
599,nick_watney,2010,4,0,0,1,292,280,292.0,300,20,9.5,0.0,296.5,0.6263000000000001,0.6962999999999999,19.2909342553554,0.6024,0.4211,1.629,70.291,0.9925359319767302
600,nick_watney,2011,5,0,0,1,291,292,292.0,299,7,9.0,0.0,301.9,0.5815,0.6688,20.1850191974147,0.5857,0.5676,1.58,69.518,1.0064495342174955
601,nick_watney,2012,6,0,0,1,287,291,291.8333333333333,297,6,8.5,0.0,296.8,0.5886,0.6643000000000001,19.08088293947636,0.5523,0.4432,1.6269999999999998,70.577,0.9999994454423072
603,olin_browne,2005,1,0,0,1,297,315,315.0,303,-12,-12.0,0.0,278.9,0.7345999999999999,0.6912,16.625557864491512,0.6431999999999999,0.5,1.624,70.691,1.0001720428923195
604,padraig_harrington,2005,1,0,0,1,292,315,315.0,303,-12,-12.0,0.0,293.9,0.5461,0.6273,20.111240793397105,0.5357,0.6111,1.611,70.843,1.0000279002725663
605,padraig_harrington,2006,2,0,1,1,293,292,303.5,302,10,-1.0,0.0,294.7,0.6614,0.6522,18.93874596194561,0.5926,0.625,1.6130000000000002,70.334,0.9988124316248109
606,padraig_harrington,2007,3,0,1,1,286,293,300.0,305,12,3.3333333333333335,0.0,293.2,0.5752,0.603,19.923489330017805,0.5957,0.4444,1.5730000000000002,69.822,1.0014945783013285
607,padraig_harrington,2008,4,0,0,1,288,286,296.5,302,16,6.5,0.0,296.3,0.5937,0.6067,19.899436898789087,0.6042000000000001,0.6818000000000001,1.558,69.277,0.9986716068173005
608,padraig_harrington,2009,5,0,0,0,315,288,294.8,299,11,7.4,0.0,285.8,0.5512,0.612,19.509874422968487,0.6531,0.5811,1.5719999999999998,70.229,0.964430786175001
609,padraig_harrington,2010,6,0,0,0,315,315,298.1666666666667,300,-15,3.6666666666666665,0.0,292.1,0.5670000000000001,0.619,18.92200521218616,0.6529,0.5797,1.5719999999999998,70.17399999999999,0.9953795682870871
610,padraig_harrington,2011,7,0,1,1,284,315,300.57142857142856,299,-16,0.8571428571428571,0.0,294.7,0.5297999999999999,0.6412,19.308013304785604,0.6,0.4727,1.61,70.809,0.9999936730114198
611,padraig_harrington,2012,8,0,0,0,315,284,298.5,297,13,2.375,0.0,293.6,0.5986,0.6217,19.267107405570194,0.5407,0.5832999999999999,1.578,69.736,0.9996044882058612
612,pat_perez,2008,1,0,0,0,315,315,315.0,302,-13,-13.0,0.0,294.2,0.6327,0.6690999999999999,19.38898076227835,0.4970000000000001,0.5832999999999999,1.632,70.08,1.0029348138782788
626,paul_casey,2006,1,0,1,1,295,315,315.0,302,-13,-13.0,0.0,305.3,0.6265999999999999,0.6717,16.490958170733713,0.45,0.5357,1.7069999999999999,70.837,1.020253895962032
627,paul_casey,2008,2,0,0,1,286,288,301.5,302,14,0.5,0.0,299.2,0.6243,0.6570999999999999,17.967381556587483,0.4624,0.4545,1.6909999999999998,70.308,1.0047657643302512
628,paul_casey,2010,3,0,0,1,289,315,306.0,300,-15,-4.666666666666667,0.0,294.2,0.6131,0.6868000000000001,19.372841277589274,0.6168,0.5333,1.615,69.72,0.9921640121999734
635,paul_goydos,2006,1,0,0,0,315,315,315.0,302,-13,-13.0,0.0,274.3,0.7290000000000001,0.6528,17.92008510024436,0.5975,0.4725,1.62,71.443,1.0000065505759024
636,peter_hanson,2011,1,0,1,1,280,315,315.0,299,-16,-16.0,0.0,292.5,0.6144,0.6422,18.91374351496816,0.5574,0.4706,1.639,71.009,-0.9986244319428237
638,peter_lonard,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,291.4,0.615,0.6288,17.788339540584193,0.5778,0.4737,1.641,70.999,0.9999943910031568
639,peter_lonard,2005,2,0,0,0,315,315,315.0,303,-12,-12.0,0.0,289.1,0.6171,0.6429,18.689902911286982,0.5,0.4819,1.632,70.878,0.9999820413790409
640,peter_lonard,2007,3,0,0,0,315,315,315.0,305,-10,-11.333333333333334,0.0,290.9,0.667,0.6461,18.728605683107684,0.5363,0.4725,1.5619999999999998,70.611,0.9999614549990414
641,phil_mickelson,2004,1,0,1,1,285,279,279.0,303,24,24.0,16.0,295.4,0.6285000000000001,0.6955,20.34989312011245,0.5714,0.589,1.608,69.16199999999999,0.9875084618195219
642,phil_mickelson,2005,2,1,1,1,281,285,282.0,303,18,21.0,22.0,300.0,0.5869,0.6689,22.70480125436028,0.5969,0.6129,1.594,69.38600000000001,1.035333113369656
643,phil_mickelson,2006,3,0,0,1,299,281,281.6666666666667,302,21,21.0,28.0,300.7,0.5861,0.6828,20.70154476254261,0.504,0.3864,1.606,69.5,1.0695904006881507
644,phil_mickelson,2007,4,0,1,1,286,299,286.0,305,6,17.25,13.0,298.1,0.5694,0.6495000000000001,20.37753051770504,0.6184000000000001,0.5902000000000001,1.6,69.456,1.036736174966542
645,phil_mickelson,2008,5,0,1,1,279,286,286.0,302,16,17.0,8.0,295.7,0.5527000000000001,0.6581,20.225987786618603,0.6133,0.6437999999999999,1.597,69.167,1.0790077273033174
646,phil_mickelson,2009,6,1,1,1,272,279,284.8333333333333,299,20,17.5,2.0,300.1,0.5221,0.6429,21.314032056370753,0.5855,0.5,1.607,70.218,0.9963325865334802
647,phil_mickelson,2010,7,0,0,1,287,315,289.14285714285717,300,-15,12.857142857142858,17.0,299.1,0.5266,0.6513,19.379738058658642,0.5774,0.5714,1.599,69.96600000000001,0.9946703497555603
648,phil_mickelson,2011,8,0,1,1,280,287,288.875,299,12,12.75,6.0,299.8,0.532,0.6696,19.72470715174809,0.6625,0.5618,1.615,69.891,0.9871456523662092
649,phil_mickelson,2012,9,0,0,1,297,280,287.8888888888889,297,17,13.222222222222221,6.0,294.4,0.5431,0.6414,21.69821421223415,0.5946,0.6224000000000001,1.5830000000000002,70.03,0.9841797657867015
659,retief_goosen,2004,1,0,1,1,283,288,288.0,303,15,15.0,17.0,294.2,0.625,0.6869,19.566344137744967,0.6265,0.5814,1.596,69.316,1.0185559776320907
660,retief_goosen,2005,2,0,1,1,284,283,285.5,303,20,17.5,7.0,295.4,0.5916,0.674,19.76397123626165,0.4909000000000001,0.525,1.638,70.055,0.9998894969500741
661,retief_goosen,2006,3,0,1,1,291,284,285.0,302,18,17.666666666666668,6.0,297.6,0.5728,0.6546,19.436545189124764,0.5333,0.4706,1.61,70.291,1.0042067655744882
662,retief_goosen,2007,4,0,0,1,290,291,286.5,305,14,16.75,1.0,292.9,0.5355,0.5891,19.13856838951127,0.5604,0.4151,1.611,70.297,1.0000005599378208
663,retief_goosen,2008,5,0,0,0,315,290,287.2,302,12,15.8,1.0,287.1,0.5679,0.5939,18.54853767821065,0.5966,0.5714,1.605,70.27199999999999,1.0002787727624405
664,retief_goosen,2009,6,0,0,1,294,315,291.8333333333333,299,-16,10.5,0.0,292.3,0.5959,0.6233,18.8808234577956,0.5847,0.5556,1.591,69.961,1.001274254104709
665,retief_goosen,2010,7,0,0,0,315,294,292.14285714285717,300,6,9.857142857142858,0.0,291.4,0.6479,0.6596,19.11639292524148,0.6894,0.5904,1.592,69.718,1.0249163475919474
666,rich_beem,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,6.0,296.7,0.6172,0.6371,19.839059257490565,0.4745,0.5679,1.649,71.758,-0.9999542194098192
667,rich_beem,2005,2,0,0,1,296,315,315.0,303,-12,-12.0,1.0,288.0,0.58,0.6335000000000001,18.604604604774586,0.4545,0.5821000000000001,1.655,72.344,-0.9999617396051892
668,rich_beem,2006,3,0,0,1,308,296,308.6666666666667,302,6,-6.0,1.0,295.6,0.6324000000000001,0.662,19.24462993278904,0.4353,0.4432,1.645,71.468,-1.0000008382811314
669,rickie_fowler,2010,1,0,0,1,289,315,315.0,300,-15,-15.0,0.0,292.7,0.6419,0.6990000000000001,17.357499999999998,0.5644,0.4553,1.628,70.429,0.998499917292106
670,rickie_fowler,2011,2,0,0,1,290,289,302.0,299,10,-2.5,0.0,299.5,0.5670000000000001,0.6446999999999999,19.734649730866767,0.5503,0.4694,1.575,70.007,0.9998235868805573
671,rickie_fowler,2012,3,0,0,1,292,290,298.0,297,7,0.6666666666666666,0.0,293.2,0.6443000000000001,0.6498999999999999,19.21690857031901,0.5706,0.5385,1.62,70.60600000000002,0.9997325548132671
679,ricky_barnes,2009,1,0,1,1,283,315,315.0,299,-16,-16.0,0.0,292.6,0.583,0.6817,17.589714679323254,0.4569,0.4444,1.4880000000000002,71.37100000000002,-1.000148351380586
680,ricky_barnes,2010,2,0,0,1,285,283,299.0,300,17,0.5,0.0,285.5,0.5837,0.6823,18.437990972747304,0.5372,0.6315999999999999,1.629,70.47,0.9997936942944454
681,robert_allenby,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,294.9,0.6498,0.7033,18.331519853489755,0.4922,0.5062,1.664,70.322,1.015484445008059
682,robert_allenby,2005,2,0,0,1,291,315,315.0,303,-12,-12.0,0.0,297.7,0.6227,0.6948000000000001,19.087435221457426,0.5132,0.5652,1.666,70.766,1.0050819034183276
683,robert_allenby,2006,3,0,0,0,315,291,307.0,302,11,-4.333333333333333,0.0,293.9,0.6933,0.6789000000000001,19.840699979951424,0.5763,0.4478,1.617,69.99,0.9952033253082374
684,robert_allenby,2007,4,0,0,1,299,315,309.0,305,-10,-5.75,0.0,299.6,0.6085,0.6829000000000001,18.585,0.5526,0.4286,1.6769999999999998,70.462,1.062942316745947
685,robert_allenby,2008,5,0,0,1,289,299,307.0,302,3,-4.0,0.0,291.7,0.6564,0.7040000000000001,18.308996422524096,0.5482,0.4737,1.671,69.72800000000001,1.041103653913356
686,robert_allenby,2009,6,0,0,1,298,289,304.0,299,10,-1.6666666666666667,0.0,293.1,0.6694,0.6809999999999999,16.765864791958162,0.6,0.5333,1.666,70.067,0.9460112953715303
687,robert_allenby,2010,7,0,0,0,315,298,303.14285714285717,300,2,-1.1428571428571428,0.0,289.1,0.6475,0.6817,19.31358966720929,0.4853,0.5349,1.628,70.131,0.9986658764847741
688,robert_garrigus,2011,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,313.4,0.5297,0.6613,19.705501646466374,0.5346,0.398,1.633,70.931,1.0021704442625543
689,robert_garrigus,2012,2,0,0,1,292,315,315.0,297,-18,-17.0,0.0,310.3,0.5658,0.6923,19.239807907911484,0.568,0.4483,1.642,70.066,1.0393016646077196
690,robert_karlsson,2007,1,0,1,1,287,301,301.0,305,4,4.0,0.0,298.9,0.5102,0.5754,18.91762141496652,0.5155,0.4444,1.631,71.396,-1.0000023190891731
691,robert_karlsson,2011,2,0,0,1,296,287,294.0,299,12,8.0,0.0,299.2,0.5678,0.6336999999999999,19.91460055531564,0.65,0.5872999999999999,1.606,70.211,1.0000755089404678
696,rocco_mediate,2005,1,0,0,1,294,315,315.0,303,-12,-12.0,0.0,287.7,0.6575,0.6545000000000001,18.25850912740565,0.5734,0.48,1.629,70.861,0.9996486331127488
697,rocco_mediate,2008,2,0,0,1,298,315,315.0,302,-13,-12.5,0.0,278.6,0.6466,0.6258,18.040772341190568,0.5896,0.5364,1.63,70.778,0.9999978042457707
698,rod_pampling,2004,1,0,1,1,284,315,315.0,303,-12,-12.0,0.0,292.1,0.5982,0.6613,19.747948557311524,0.5843,0.6212,1.606,70.753,1.000001887502914
699,rod_pampling,2005,2,0,0,1,289,284,299.5,303,19,3.5,0.0,295.9,0.6029,0.6561,20.096544755532253,0.4967,0.4306,1.624,70.634,1.0002666358462882
700,rod_pampling,2006,3,0,0,1,302,289,296.0,302,13,6.666666666666667,0.0,288.2,0.6046,0.625,20.06888527671629,0.5497,0.6364,1.58,70.443,0.999271490140365
702,rory_mcilroy,2010,1,0,0,1,284,315,315.0,300,-15,-15.0,0.0,300.0,0.6264,0.6624,19.03806450246453,0.581,0.5789,1.626,70.351,1.0007333680144552
703,rory_mcilroy,2012,2,0,0,1,290,293,304.0,297,4,-5.5,22.0,310.1,0.5661,0.6636,19.482684833803926,0.596,0.5714,1.596,68.873,1.1008054586755787
711,rory_sabbatini,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,292.2,0.5915,0.6492,20.030836609532265,0.6629999999999999,0.493,1.609,70.505,1.0070376947392883
712,rory_sabbatini,2005,2,0,0,1,294,315,315.0,303,-12,-12.0,0.0,297.2,0.5563,0.6097,19.059913868290874,0.5590999999999999,0.5440999999999999,1.607,70.748,0.9998928261337858
713,rory_sabbatini,2006,3,0,1,1,291,294,308.0,302,8,-5.333333333333333,0.0,290.4,0.5649000000000001,0.6452,18.861472194219974,0.5707,0.631,1.606,70.292,0.9974909060616863
714,rory_sabbatini,2007,4,0,0,0,315,291,303.75,305,14,-0.5,0.0,289.9,0.5914,0.616,20.4985767798645,0.6209,0.6173,1.575,69.741,1.0059488845205595
715,rory_sabbatini,2008,5,0,0,1,286,315,306.0,302,-13,-3.0,0.0,292.0,0.6199,0.6607999999999999,19.09171751775565,0.5177,0.5634,1.6469999999999998,70.626,1.000020921084605
716,rory_sabbatini,2009,6,0,0,0,315,286,302.6666666666667,299,13,-0.3333333333333333,0.0,293.2,0.5789,0.6556000000000001,19.917469718817195,0.5536,0.5326,1.622,70.544,0.990921068260745
717,rory_sabbatini,2010,7,0,0,0,315,315,304.42857142857144,300,-15,-2.4285714285714284,0.0,289.1,0.6028,0.6674,20.64217966325261,0.5238,0.6262,1.589,71.366,1.0002047384846393
718,rory_sabbatini,2011,8,0,0,0,315,315,305.75,299,-16,-4.125,0.0,292.5,0.5674,0.6584,18.979432782620247,0.589,0.5313,1.551,70.46,0.9885185914402109
725,ryan_moore,2009,1,0,0,1,286,315,315.0,299,-16,-16.0,0.0,295.9,0.6546,0.6614,20.322691990044586,0.5902000000000001,0.4948,1.527,70.598,0.9999881101501072
726,ryan_moore,2010,2,0,0,1,288,286,300.5,300,14,-1.0,0.0,289.7,0.6799,0.6667000000000001,19.007964120336503,0.6470999999999999,0.4945000000000001,1.614,70.623,0.9999149580526684
727,ryan_moore,2012,3,0,0,1,292,315,305.3333333333333,297,-18,-6.666666666666667,0.0,287.6,0.6575,0.6635,19.58772645760038,0.5318999999999999,0.5871999999999999,1.604,70.3,0.9999396890867398
733,ryan_palmer,2004,1,0,0,1,295,315,315.0,303,-12,-12.0,0.0,295.6,0.6324000000000001,0.655,20.39850539187179,0.5463,0.5594,1.608,71.273,1.0000117640781478
734,ryan_palmer,2009,2,0,0,0,315,315,315.0,299,-16,-14.0,0.0,297.1,0.6123,0.6537999999999999,19.88469539900249,0.5104,0.5,1.61,71.491,-0.9997738781517893
735,ryan_palmer,2010,3,0,1,1,282,315,315.0,300,-15,-14.333333333333334,0.0,295.8,0.5722999999999999,0.6548,19.81040094033098,0.523,0.4955,1.599,70.824,1.0000100331028572
736,ryan_palmer,2011,4,0,0,0,315,282,306.75,299,17,-6.5,0.0,299.5,0.5376,0.6375,20.72023467531196,0.5808,0.5362,1.594,70.847,-0.9999999172950435
739,ryo_ishikawa,2012,1,0,0,1,292,315,315.0,297,-18,-18.0,0.0,290.0,0.5328,0.5961,18.584509678762046,0.5728,0.5593,1.51,70.854,-1.000002488809021
740,ryuji_imada,2008,1,0,0,1,286,315,315.0,302,-13,-13.0,0.0,278.6,0.5964,0.6139,19.8711683937642,0.5846,0.5825,1.579,70.557,0.9982639630856442
744,scott_piercy,2012,1,0,0,1,297,315,315.0,297,-18,-18.0,0.0,304.5,0.5606,0.6573,20.097203025407406,0.5931000000000001,0.4545,1.596,70.40899999999998,0.999514433213553
747,scott_stallings,2011,1,0,0,1,290,315,315.0,299,-16,-16.0,0.0,303.7,0.5690999999999999,0.6659999999999999,18.402722020879885,0.4909000000000001,0.359,1.5319999999999998,71.036,1.0000993713237996
749,scott_verplank,2004,1,0,0,1,289,293,293.0,303,10,10.0,0.0,278.0,0.7713,0.685,18.39623731153255,0.5468999999999999,0.5521,1.599,69.917,0.9979699900863204
750,scott_verplank,2005,2,0,0,1,289,289,291.0,303,14,12.0,0.0,281.2,0.7148,0.6647,19.76,0.5466,0.5618,1.6,69.985,0.9979883606218943
751,scott_verplank,2006,3,0,0,1,301,289,290.3333333333333,302,13,12.333333333333334,0.0,276.1,0.7523000000000001,0.6602,17.589020407313445,0.617,0.525,1.596,70.67,1.0001189122219312
752,scott_verplank,2007,4,0,0,0,315,301,293.0,305,4,10.25,0.0,279.6,0.7142000000000001,0.6433,17.826458741152152,0.5821999999999999,0.6071,1.5930000000000002,69.693,0.9895346974539329
753,scott_verplank,2009,5,0,0,1,287,315,297.4,299,-16,5.0,0.0,281.1,0.7140000000000001,0.67,18.710879188322497,0.5455,0.5492,1.5319999999999998,70.03699999999999,1.0000200836096766
754,sean_o'hair,2005,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,300.1,0.6141,0.6723,19.589698823616462,0.5,0.5192,1.638,70.613,0.9999921553903763
755,sean_o'hair,2007,2,0,0,1,289,315,315.0,305,-10,-11.0,0.0,296.8,0.6470999999999999,0.6712,18.931298159397308,0.565,0.5484,1.633,70.19,1.0020624241715632
756,sean_o'hair,2008,3,0,1,1,281,289,306.3333333333333,302,13,-3.0,0.0,291.1,0.6043999999999999,0.6446999999999999,17.38297217186341,0.5329,0.58,1.652,70.32300000000001,1.0000132036909866
757,sean_o'hair,2009,4,0,0,1,291,281,300.0,299,18,2.25,0.0,293.3,0.616,0.6784,19.2085434731817,0.6039,0.4706,1.641,69.947,1.0031470051776725
758,sean_o'hair,2010,5,0,0,0,315,291,298.2,300,9,3.6,0.0,289.3,0.6397999999999999,0.6822,18.238255981589912,0.6139,0.5169,1.656,70.60300000000002,0.9997960475963852
759,sean_o'hair,2011,6,0,0,1,291,315,301.0,299,-16,0.3333333333333333,0.0,294.6,0.5578,0.6317,18.493066061665143,0.5244,0.4923,1.641,70.81,-0.9999908544830597
761,sergio_garcia,2004,1,0,0,0,315,285,285.0,303,18,18.0,0.0,295.1,0.5848,0.7082999999999999,18.958174504829188,0.4902,0.449,1.666,69.803,0.907063031070471
762,sergio_garcia,2005,2,0,0,1,298,315,300.0,303,-12,3.0,0.0,303.5,0.5943999999999999,0.7181000000000001,18.52399854842961,0.5138,0.5660000000000001,1.676,69.639,0.9134180576876487
763,sergio_garcia,2006,3,0,0,0,315,298,299.3333333333333,302,4,3.3333333333333335,0.0,292.7,0.6111,0.6747,19.628974243732433,0.4444,0.4909000000000001,1.655,70.567,0.9992409747138639
764,sergio_garcia,2007,4,0,0,0,315,315,303.25,305,-10,0.0,0.0,294.2,0.5628,0.6456000000000001,19.358637607021834,0.5188,0.6111,1.59,69.48100000000001,1.0063667444669149
765,sergio_garcia,2008,5,0,0,1,289,315,305.6,302,-13,-2.6,0.0,294.6,0.5939,0.6706,18.77751453423305,0.5177,0.5735,1.645,69.117,0.9802321130565472
766,sergio_garcia,2009,6,0,0,1,298,289,302.8333333333333,299,10,-0.5,0.0,298.5,0.5961,0.6561,17.7857620959388,0.5545,0.541,1.631,70.056,1.0034684913449177
767,sergio_garcia,2010,7,0,0,1,288,298,302.14285714285717,300,2,-0.14285714285714285,0.0,292.7,0.6375,0.6613,18.453526085818936,0.5978,0.2791,1.66,71.07600000000002,1.0000255570150653
768,sergio_garcia,2011,8,0,0,1,286,288,300.375,299,11,1.25,0.0,299.2,0.58,0.6685,18.74791455069069,0.6228,0.569,1.618,69.564,0.9944198317674668
769,sergio_garcia,2012,9,0,1,1,285,286,298.77777777777777,297,11,2.3333333333333335,0.0,292.4,0.6114999999999999,0.6498,19.980647512030234,0.5528,0.6604000000000001,1.592,69.928,1.0022857113530979
780,shaun_micheel,2004,1,0,0,0,315,290,290.0,303,13,13.0,6.0,287.5,0.6311,0.6697,18.99237100127312,0.5168,0.5522,1.638,71.059,0.9999999873950935
781,shaun_micheel,2005,2,0,0,0,315,315,302.5,303,-12,0.5,6.0,288.4,0.621,0.6505,19.1957862853052,0.5063,0.3582,1.654,71.48899999999998,1.0000009147234494
782,shaun_micheel,2006,3,0,0,0,315,315,306.6666666666667,302,-13,-4.0,1.0,288.4,0.6179,0.6762,18.625058165457286,0.575,0.4615,1.64,70.63600000000002,0.9997353510235675
783,shaun_micheel,2007,4,0,0,0,315,315,308.75,305,-10,-5.5,1.0,284.4,0.6772,0.6604000000000001,17.674756402533212,0.5968,0.4328,1.6569999999999998,70.964,1.0000006809474475
784,shigeki_maruyama,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,280.1,0.637,0.6455,19.609041352849914,0.5978,0.5364,1.585,70.226,0.9967266077654382
785,shigeki_maruyama,2005,2,0,0,0,315,315,315.0,303,-12,-12.0,0.0,288.8,0.6165999999999999,0.6542,18.08621328833405,0.5714,0.6106,1.598,70.176,0.9924627630815399
789,stephen_ames,2004,1,0,0,1,297,315,315.0,303,-12,-12.0,0.0,287.9,0.6503,0.6842,18.597780781587893,0.5595,0.6147,1.612,69.89699999999999,0.994195551106023
790,stephen_ames,2005,2,0,0,1,287,297,306.0,303,6,-3.0,0.0,285.8,0.6101,0.6203,18.904008705533567,0.5636,0.6706,1.594,70.507,0.9996124202223652
